2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 11:48:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 40 users 26-34 
2019/08/01 11:48:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 40 users 26-36 
2019/08/01 11:48:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 40 users 26-36 
2019/08/01 11:48:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 40 users 26-33 
2019/08/01 11:48:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 40 users 26-33 
2019/08/01 11:48:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 40 users 26-35 
2019/08/01 11:48:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 40 users 26-35 
2019/08/01 11:49:00 INFO  - jmeter.reporters.Summariser: summary +   2074 in    30s =   69.1/s Avg:   520 Min:    60 Max:  1651 Err:     0 (0.00%) Active: 3 Started: 560 Finished: 557 
2019/08/01 11:49:00 INFO  - jmeter.reporters.Summariser: summary =  55995 in   957s =   58.5/s Avg:   369 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 40 users 26-37 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 40 users 26-37 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 40 users 26-19 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 40 users 26-19 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 40 users 26-27 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 40 users 26-27 
2019/08/01 11:49:00 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 27 : Sonata User Group Services 40 users 
2019/08/01 11:49:00 INFO  - jmeter.engine.StandardJMeterEngine: Starting 40 threads for group Sonata User Group Services 40 users. 
2019/08/01 11:49:00 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:49:00 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 27 threads 40 ramp-up 5 perThread 125.0 delayedStart=false 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-1 
2019/08/01 11:49:00 INFO  - jmeter.threads.ThreadGroup: Started thread group number 27 
2019/08/01 11:49:00 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Services 40 users to finish before starting next group 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-2 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-3 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-4 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-5 
2019/08/01 11:49:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-6 
2019/08/01 11:49:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-7 
2019/08/01 11:49:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-8 
2019/08/01 11:49:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-9 
2019/08/01 11:49:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-10 
2019/08/01 11:49:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-11 
2019/08/01 11:49:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-12 
2019/08/01 11:49:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-13 
2019/08/01 11:49:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-14 
2019/08/01 11:49:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-15 
2019/08/01 11:49:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-16 
2019/08/01 11:49:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-17 
2019/08/01 11:49:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-18 
2019/08/01 11:49:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-19 
2019/08/01 11:49:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-20 
2019/08/01 11:49:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-21 
2019/08/01 11:49:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-22 
2019/08/01 11:49:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-23 
2019/08/01 11:49:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-24 
2019/08/01 11:49:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-25 
2019/08/01 11:49:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-26 
2019/08/01 11:49:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-27 
2019/08/01 11:49:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-28 
2019/08/01 11:49:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-29 
2019/08/01 11:49:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-30 
2019/08/01 11:49:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-31 
2019/08/01 11:49:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-32 
2019/08/01 11:49:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-33 
2019/08/01 11:49:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-34 
2019/08/01 11:49:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-35 
2019/08/01 11:49:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-36 
2019/08/01 11:49:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-37 
2019/08/01 11:49:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-38 
2019/08/01 11:49:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-39 
2019/08/01 11:49:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 40 users 27-40 
2019/08/01 11:49:30 INFO  - jmeter.reporters.Summariser: summary +   2029 in    30s =   67.6/s Avg:   532 Min:    56 Max:  1390 Err:     0 (0.00%) Active: 40 Started: 600 Finished: 560 
2019/08/01 11:49:30 INFO  - jmeter.reporters.Summariser: summary =  58024 in   987s =   58.8/s Avg:   374 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 11:49:45 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-1 
2019/08/01 11:49:45 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-1 
2019/08/01 11:49:51 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-13 
2019/08/01 11:49:51 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-13 
2019/08/01 11:49:51 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-3 
2019/08/01 11:49:51 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-3 
2019/08/01 11:49:51 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-28 
2019/08/01 11:49:51 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-28 
2019/08/01 11:49:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-4 
2019/08/01 11:49:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-4 
2019/08/01 11:49:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-7 
2019/08/01 11:49:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-7 
2019/08/01 11:49:54 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-6 
2019/08/01 11:49:54 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-6 
2019/08/01 11:49:54 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-12 
2019/08/01 11:49:54 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-12 
2019/08/01 11:49:54 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-5 
2019/08/01 11:49:54 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-5 
2019/08/01 11:49:54 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-30 
2019/08/01 11:49:54 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-30 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-36 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-36 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-14 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-14 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-10 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-10 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-2 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-2 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-29 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-29 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-18 
2019/08/01 11:49:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-18 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-16 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-16 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-15 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-15 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-32 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-32 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-23 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-23 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-21 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-21 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-33 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-33 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-31 
2019/08/01 11:49:56 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-31 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-25 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-25 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-9 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-9 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-20 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-20 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-19 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-19 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-34 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-34 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-39 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-39 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-17 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-17 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-11 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-11 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-24 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-24 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-22 
2019/08/01 11:49:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-22 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-35 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-35 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-38 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-38 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-27 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-27 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-26 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-26 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-40 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-40 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-8 
2019/08/01 11:49:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-8 
2019/08/01 11:49:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 40 users 27-37 
2019/08/01 11:49:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 40 users 27-37 
2019/08/01 11:49:59 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 28 : Sonata User Group Requests 40 users 
2019/08/01 11:49:59 INFO  - jmeter.engine.StandardJMeterEngine: Starting 40 threads for group Sonata User Group Requests 40 users. 
2019/08/01 11:49:59 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:49:59 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 28 threads 40 ramp-up 5 perThread 125.0 delayedStart=false 
2019/08/01 11:49:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-1 
2019/08/01 11:49:59 INFO  - jmeter.threads.ThreadGroup: Started thread group number 28 
2019/08/01 11:49:59 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Requests 40 users to finish before starting next group 
2019/08/01 11:49:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-2 
2019/08/01 11:49:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-3 
2019/08/01 11:49:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-4 
2019/08/01 11:49:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-5 
2019/08/01 11:49:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-6 
2019/08/01 11:50:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-7 
2019/08/01 11:50:00 INFO  - jmeter.reporters.Summariser: summary +   1988 in    30s =   66.2/s Avg:   528 Min:    63 Max:  1329 Err:     0 (0.00%) Active: 7 Started: 607 Finished: 600 
2019/08/01 11:50:00 INFO  - jmeter.reporters.Summariser: summary =  60012 in  1017s =   59.0/s Avg:   380 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 11:50:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-8 
2019/08/01 11:50:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-9 
2019/08/01 11:50:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-10 
2019/08/01 11:50:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-11 
2019/08/01 11:50:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-12 
2019/08/01 11:50:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-13 
2019/08/01 11:50:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-14 
2019/08/01 11:50:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-15 
2019/08/01 11:50:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-16 
2019/08/01 11:50:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-17 
2019/08/01 11:50:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-18 
2019/08/01 11:50:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-19 
2019/08/01 11:50:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-20 
2019/08/01 11:50:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-21 
2019/08/01 11:50:01 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-22 
2019/08/01 11:50:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-23 
2019/08/01 11:50:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-24 
2019/08/01 11:50:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-25 
2019/08/01 11:50:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-26 
2019/08/01 11:50:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-27 
2019/08/01 11:50:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-28 
2019/08/01 11:50:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-29 
2019/08/01 11:50:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-30 
2019/08/01 11:50:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-31 
2019/08/01 11:50:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-32 
2019/08/01 11:50:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-33 
2019/08/01 11:50:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-34 
2019/08/01 11:50:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-35 
2019/08/01 11:50:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-36 
2019/08/01 11:50:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-37 
2019/08/01 11:50:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-38 
2019/08/01 11:50:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-39 
2019/08/01 11:50:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 40 users 28-40 
2019/08/01 11:50:30 INFO  - jmeter.reporters.Summariser: summary +   1868 in    30s =   62.4/s Avg:   597 Min:   101 Max:  1630 Err:     0 (0.00%) Active: 40 Started: 640 Finished: 600 
2019/08/01 11:50:30 INFO  - jmeter.reporters.Summariser: summary =  61880 in  1047s =   59.1/s Avg:   386 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 11:50:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-11 
2019/08/01 11:50:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-11 
2019/08/01 11:50:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-3 
2019/08/01 11:50:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-3 
2019/08/01 11:50:53 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-1 
2019/08/01 11:50:53 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-1 
2019/08/01 11:50:54 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-4 
2019/08/01 11:50:54 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-4 
2019/08/01 11:50:56 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-10 
2019/08/01 11:50:56 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-10 
2019/08/01 11:50:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-9 
2019/08/01 11:50:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-9 
2019/08/01 11:50:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-19 
2019/08/01 11:50:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-19 
2019/08/01 11:50:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-26 
2019/08/01 11:50:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-26 
2019/08/01 11:50:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-6 
2019/08/01 11:50:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-6 
2019/08/01 11:50:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-33 
2019/08/01 11:50:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-33 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-22 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-22 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-23 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-23 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-8 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-8 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-32 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-32 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-37 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-37 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-12 
2019/08/01 11:50:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-12 
2019/08/01 11:51:00 INFO  - jmeter.reporters.Summariser: summary +   1946 in    30s =   64.9/s Avg:   598 Min:   113 Max:  1827 Err:     0 (0.00%) Active: 24 Started: 640 Finished: 616 
2019/08/01 11:51:00 INFO  - jmeter.reporters.Summariser: summary =  63826 in  1077s =   59.2/s Avg:   393 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 11:51:00 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-15 
2019/08/01 11:51:00 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-15 
2019/08/01 11:51:00 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-31 
2019/08/01 11:51:00 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-31 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-30 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-30 
